src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
0.25197944857420107,-0.19306252024850298,0.595235625484166,-0.1294215544654348,-0.3813931740014285,0.0,0.0,0.0,-0.0089520826268549,-0.005629862827813515,-0.02221240821373719,-0.022580188636864246,-0.02221240821373719,-0.0089520826268549,-0.9923582098363751,-0.005629862827813515,-0.14219266590033514,-0.10439228427781302,-0.14219266590033514,-0.02092755199716075,-0.02094911315755891,-0.5997378896166334,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,-0.3885585988737591,0.0,0.0,0.0,-0.0787530789132965,-0.09384963621973576,-0.02405566005871492,-0.024946195419606396,-0.02405566005871492,-0.0787530789132965,1.0213255767392648,-0.09384963621973576,-1.2149315252180148,-0.02017013378745447,-1.2149315252180148,-0.0209276914195776,-0.020949290921513295,-0.15417895028672254,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,0.019870618849081624,0.0,0.0,0.0,-0.07876775223603907,-0.09388330395520991,-0.024045423806485267,-0.02492233030609606,-0.024045423806485267,-0.07876775223603907,1.0213255767392648,-0.09388330395520991,-1.201346518557027,-0.1649503752126481,-1.201346518557027,-0.020927692293524022,-0.020949292960720553,-0.79566588877704,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.3469311428864965,1.144842323804976,0.0,0.0,0.0,-0.0774471531892071,-0.09085320776253593,-0.024014868096007533,-0.024851091782212516,-0.024014868096007533,-0.0774471531892071,1.0213255767392648,-0.09085320776253593,0.3852392593762758,-0.07616378183319865,0.3852392593762758,-0.02092769101446325,-0.020949289976246968,1.0869588220097621,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
1.8287317234599432,-0.19306252024850298,0.595235625484166,-0.8439506004933318,-1.5027821665211578,0.0,0.0,0.0,-0.07870905894506877,-0.09382421364396956,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07870905894506877,-0.9923582098363751,-0.09382421364396956,-0.894492201433829,-0.07282948396139435,-0.894492201433829,-0.020927692393653104,-0.02094929366724054,-0.9527647308563015,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.394537220733265,-0.19306252024850298,0.595235625484166,0.2278429685485137,-1.119431935851474,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,0.19075916401897147,-0.09355374126505868,0.19075916401897147,-0.020927692799423477,-0.020949294188945033,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.6057742518173661,-0.46021284759706443,0.0,0.0,0.0,-0.07853297907215784,-0.09334462018762343,-0.024036403109170823,-0.02490129917472866,-0.024036403109170823,-0.07853297907215784,1.0213255767392648,-0.09334462018762343,-0.6214812342380054,-0.07530352932405368,-0.6214812342380054,-0.02092769196507527,-0.020949292194340528,0.9149659471971405,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.1971651254925145,-0.20483274783293484,3.8002571455294407,2.014165583618256,0.7184995439013091,0.0,0.0,0.0,-0.0786797122995836,-0.0938159684842616,-0.024055986952834896,-0.024949011604028598,-0.024055986952834896,-0.0786797122995836,-1.541544697084277,-0.0938159684842616,2.0393925704392304,-0.1649503752126481,2.0393925704392304,-0.02092769277479731,-0.020949294177353348,-1.2767810926447785,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
-0.40082259644663176,-0.20483274783293484,3.8002571455294407,-0.6057742518173661,-1.438293342670183,0.0,0.0,0.0,-0.0787530789132965,-0.09388811363170622,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-1.541544697084277,-0.09388811363170622,-0.6540137501893192,0.3533719557644467,-0.6540137501893192,-0.020927692735973454,-0.020949294138529508,-1.620434809693163,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
0.7620449962903221,-0.19306252024850298,0.595235625484166,-1.0821269491692975,1.116180624315654,0.0,0.0,0.0,-0.07870905894506877,-0.09382421364396956,-0.02404067545845979,-0.02492890129442039,-0.02404067545845979,-0.07870905894506877,-0.9923582098363751,-0.09382421364396956,-1.0457147755811447,-0.1649503752126481,-1.0457147755811447,-0.02092769207718078,-0.02094929326034777,-0.9527647308563015,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.010333380127451962,-1.4060489307446955,0.0,0.0,0.0,-0.07872373226781135,-0.09378230074878745,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07872373226781135,1.0213255767392648,-0.09378230074878745,-0.05710762418151444,-0.07553853291926489,-0.05710762418151444,-0.020927692735023685,-0.02094929399088589,0.359010600505532,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-1.1767553348301183,0.0,0.0,0.0,-0.07759388641663287,-0.09118988511727748,-0.024036199192635416,-0.024900823757441664,-0.024036199192635416,-0.07759388641663287,1.0213255767392648,-0.09118988511727748,1.618853197574079,-0.07616057824794878,1.618853197574079,-0.02092769191350501,-0.020949292074009973,1.08185685802389,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.40126111103128526,-0.19306252024850298,0.595235625484166,0.3469311428864965,0.7937365050607798,0.0,0.0,0.0,-0.07873840559055392,-0.09386131686265536,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-0.9923582098363751,-0.09386131686265536,0.3735609203168299,-0.07536189166919995,0.3735609203168299,-0.02092769278426425,-0.02094929416945461,-1.1295009281954707,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.46601931722447937,-1.291402132787407,0.0,0.0,0.0,-0.0780927793898805,-0.09233458812339876,-0.024039310170577418,-0.024908076787168595,-0.024039310170577418,-0.0780927793898805,1.0213255767392648,-0.09233458812339876,0.4233726114071198,-0.07584916438672812,0.4233726114071198,-0.020927691920978965,-0.020949292091449204,1.0486090593826232,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
2.9945227467612536,1.9521704406029492,0.595235625484166,0.46601931722447937,1.5962640907618002,0.0,0.0,0.0,-0.0786797122995836,-0.09373901366032068,-0.03747346032333591,-0.048568872237667905,-0.03747346032333591,-0.0786797122995836,-0.07704739775653882,-0.09373901366032068,0.5194209918348082,-0.07539187638130769,0.5194209918348082,-0.02092769271484026,-0.02094929401819343,-0.177089198089948,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
3.072870685886011,1.9521704406029492,0.595235625484166,-0.1294215544654348,-0.9080519021177231,0.0,0.0,0.0,-0.07870905894506877,-0.09378985881185307,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07870905894506877,-0.07704739775653882,-0.09378985881185307,-0.15971017448950411,-0.07412490599298041,-0.15971017448950411,-0.020927692694710627,-0.02094929398272695,-0.2981862221927121,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.133253757956239,-0.12702059103369442,0.0,0.0,0.0,-0.07741780654372193,-0.09078587229158762,-0.02403619340014651,-0.02490081025265474,-0.02403619340014651,-0.07741780654372193,1.0213255767392648,-0.09078587229158762,2.1304359484128703,-0.07618468443398745,2.1304359484128703,-0.020927691936815873,-0.02094929212840197,1.0878489518966588,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.379846982147373,-0.19306252024850298,0.595235625484166,-0.6057742518173661,1.1914175854751248,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.02405495784556311,-0.024947249390666452,-0.02405495784556311,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.5665453739685707,-0.05971520068481461,-0.5665453739685707,-0.020927692749703148,-0.020949294125018933,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.6473003466393248,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-0.8220668036497567,0.0,0.0,0.0,-0.07310384965740413,-0.086737498874981,0.16364036014409664,0.21617853262990894,0.16364036014409664,-0.07310384965740413,-0.9923582098363751,-0.086737498874981,-1.1101839738582904,-0.16439254960940236,-1.1101839738582904,-0.02092760807512849,-0.020949185257765502,-0.6047584041369065,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,1.7324071633360802,0.0,0.0,0.0,-0.07870905894506877,-0.09374863301331329,-0.024340583447841957,-0.02561047457868853,-0.024340583447841957,-0.07870905894506877,1.0213255767392648,-0.09374863301331329,-1.1443848239609535,-0.0751032153763832,-1.1443848239609535,-0.020927691429736578,-0.020949290945217566,0.4873079882035955,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.2450363009838541,-0.19306252024850298,0.595235625484166,-0.8439506004933318,-1.7356584748719004,0.0,0.0,0.0,-0.030433827121988492,-0.03278941890582202,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.030433827121988492,-0.9923582098363751,-0.03278941890582202,-0.9022380385650943,-0.1649503752126481,-0.9022380385650943,-0.020927388963183313,-0.020948903542554513,-0.5999357932071108,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,1.1806694481666289,0.0,0.0,0.0,0.7141639354501114,1.7254874533326767,0.004643973235344411,0.0419650129896236,0.004643973235344411,0.7141639354501114,1.0213255767392648,1.7254874533326767,1.4589314524947268,-0.07737042331909756,1.4589314524947268,-0.020927034823356443,-0.020947758864463872,1.1287237044435674,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.30420321629464553,-0.19306252024850298,0.595235625484166,2.014165583618256,0.6146008832525164,0.0,0.0,0.0,-0.07873840559055392,-0.09386131686265536,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-0.9923582098363751,-0.09386131686265536,2.035936735411435,-0.075622555665076,2.035936735411435,-0.0209276928149068,-0.02094929420885215,-1.1295009281954707,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.5922667662653114,-0.19306252024850298,0.595235625484166,-0.7248624261553489,1.341891507794066,0.0,0.0,0.0,-0.06437322262557046,-0.07569929131595432,-0.023488636787981625,-0.024219716017183063,-0.023488636787981625,-0.06437322262557046,-0.9923582098363751,-0.07569929131595432,-0.68070709661091,0.057617726743858226,-0.68070709661091,-0.020927636829605956,-0.020949222227788653,-0.6014498482512798,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.8439506004933318,0.08794215513622174,0.0,0.0,0.0,-0.07860634568587072,-0.09351295886499421,-0.024065610315697886,-0.024969393754995944,-0.024065610315697886,-0.07860634568587072,1.0213255767392648,-0.09351295886499421,-0.8415821754910331,2.613671520194323,-0.8415821754910331,-0.020927691898237635,-0.020949292038386125,0.8327240320060744,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.36759790314140045,0.9585412771243822,0.0,0.0,0.0,-0.0784155924902172,-0.09307527830383018,-0.024036214502168265,-0.024900859450557766,-0.024036214502168265,-0.0784155924902172,1.0213255767392648,-0.09307527830383018,-0.3359577609070611,-0.07609680258383243,-0.3359577609070611,-0.020927691950224883,-0.02094929215968965,0.9807594793499934,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,1.1520077486773068,0.0,0.0,0.0,-0.07753519312566255,-0.09105521417538086,-0.024036235046107118,-0.02490090734732912,-0.024036235046107118,-0.07753519312566255,1.0213255767392648,-0.09105521417538086,1.815478293983118,-0.07601107760295456,1.815478293983118,-0.02092769192997181,-0.020949292112432488,1.0840400240085422,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,-0.9259654642985494,0.0,0.0,0.0,-0.07876775223603907,-0.09388330395520991,-0.2907378431507874,-0.6466972453048224,-0.2907378431507874,-0.07876775223603907,1.0213255767392648,-0.09388330395520991,-1.232806533982473,-0.07251440130782486,-1.232806533982473,-0.02092769168685443,-0.020949291545158906,-0.79566588877704,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.4019188829082655,-0.19306252024850298,0.595235625484166,-0.24850972880341762,-0.59993863260751,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.2686285612276022,-0.13604110561599075,-0.2686285612276022,-0.020927692778313453,-0.020949294161803588,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.5851074915624622,0.184675390912684,0.0,0.0,0.0,-0.07774061964405865,-0.09152656247201903,-0.024044506092438637,-0.02492019071932138,-0.024044506092438637,-0.07774061964405865,1.0213255767392648,-0.09152656247201903,0.591636027243219,-0.019523295034972025,0.591636027243219,-0.02092769157587156,-0.020949291286199014,1.0753376818197198,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.38331456667792213,-0.19306252024850298,0.595235625484166,-0.36759790314140045,0.8546426164755894,0.0,0.0,0.0,-0.03904706757188154,-0.04367921359010549,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.03904706757188154,-0.9923582098363751,-0.04367921359010549,-0.3394135959348563,-0.1649503752126481,-0.3394135959348563,-0.020927595554920048,-0.02094916916036305,-0.6000752207730427,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.4403214626828762,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-1.0621085368728298,0.0,0.0,0.0,-0.04884884716392337,-0.05607168863116402,-0.022858862309978568,-0.023410666195740778,-0.022858862309978568,-0.04884884716392337,-0.9923582098363751,-0.05607168863116402,-0.4031677938614236,-0.07037838176702622,-0.4031677938614236,-0.020927614109698123,-0.020949193016493835,-0.6003314514979387,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.0614601889143935,1.091101637262497,0.0,0.0,0.0,-0.07686022027950398,-0.0895064983435697,-0.02401486358946714,-0.024851081275525534,-0.02401486358946714,-0.07686022027950398,1.0213255767392648,-0.0895064983435697,1.0984521090781547,-0.07617315998539877,1.0984521090781547,-0.020927691006250308,-0.02094928995708345,1.0996364294898073,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,1.169921310858133,0.0,0.0,0.0,-0.07627328736980088,-0.0881597889246035,-0.024014969659195154,-0.024851328569754152,-0.024014969659195154,-0.07627328736980088,1.0213255767392648,-0.0881597889246035,1.8160741276085999,-0.07595190114538505,1.8160741276085999,-0.020927691004490344,-0.020949289952976874,1.1064174753512277,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.6532933792962559,-0.19306252024850298,0.595235625484166,-0.8439506004933318,-0.03387006769339741,0.0,0.0,0.0,-0.06664758765066998,-0.07857479076410413,-0.023282835982126784,-0.023955330731584477,-0.023282835982126784,-0.06664758765066998,-0.9923582098363751,-0.07857479076410413,-0.8456338441443102,-0.0008100751558067042,-0.8456338441443102,-0.02092762695843366,-0.02094920953628804,-0.6018537303422992,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
2.9945227467612536,1.9521704406029492,0.595235625484166,-1.2012151235072803,0.9585412771243822,0.0,0.0,0.0,-0.07866503897684103,-0.09371359108455447,-0.023993811866981164,-0.02483838060152055,-0.023993811866981164,-0.07866503897684103,-0.07704739775653882,-0.09371359108455447,-1.1701248365817734,-0.1649503752126481,-1.1701248365817734,-0.020927689942001587,-0.020949289132718322,-0.1367235233890269,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.0821269491692975,1.0660226502093402,0.0,0.0,0.0,-0.07870905894506877,-0.09374863301331329,-0.024191607773653874,-0.025263148106556645,-0.024191607773653874,-0.07870905894506877,1.0213255767392648,-0.09374863301331329,-1.0473831097324942,0.012619259055676688,-1.0473831097324942,-0.020927692071195214,-0.0209492924419536,0.4873079882035955,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.43484003037470753,-0.19306252024850298,0.595235625484166,-0.6057742518173661,0.0019570566682552784,0.0,0.0,0.0,-0.05461546300175636,-0.06336247110292449,-0.02326136294578733,-0.023927745053182035,-0.02326136294578733,-0.05461546300175636,-0.9923582098363751,-0.06336247110292449,-0.6061087267005715,-0.00013979630926827462,-0.6061087267005715,-0.020927609591534477,-0.020949187207429325,-0.6005792502362582,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
3.3074759886756295,1.9521704406029492,0.595235625484166,1.0614601889143935,-0.467378272469395,0.0,0.0,0.0,-0.0786797122995836,-0.09373901366032068,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0786797122995836,-0.07704739775653882,-0.09373901366032068,1.046614583661226,-0.07600258757339795,1.046614583661226,-0.02092769274458117,-0.02094929407059405,-0.177089198089948,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.9630387748313146,0.08794215513622174,0.0,0.0,0.0,-0.07869438562232618,-0.09371496527783914,-0.02404228557046068,-0.024915013726036415,-0.02404228557046068,-0.07869438562232618,1.0213255767392648,-0.09371496527783914,-0.9607489005874206,-0.07620590422143465,-0.9607489005874206,-0.0209276921840059,-0.0209492927051784,0.5789489794164978,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.010333380127451962,-0.09119346667204173,0.0,0.0,0.0,0.10855188589570644,0.33591900710785866,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,0.10855188589570644,1.0213255767392648,0.33591900710785866,-0.01337343607114014,-0.1649503752126481,-0.01337343607114014,-0.02092735399272396,-0.020948503592599234,1.1284934760649232,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.32952344429376035,-0.19306252024850298,0.595235625484166,-0.9630387748313146,-0.9044691896815579,0.0,0.0,0.0,-0.05782892068238085,-0.06742527354902003,-0.01994367608459094,-0.01966562574475347,-0.01994367608459094,-0.05782892068238085,-0.9923582098363751,-0.06742527354902003,-0.9937580834391198,-0.07110300526103783,-0.9937580834391198,-0.020927516114745044,-0.02094906702304852,-0.6007764749939675,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.5373793574195159,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-0.23808467655481777,0.0,0.0,0.0,-0.0781661460035934,-0.09313780409828219,-0.023878591986611686,-0.024720678178784997,-0.023878591986611686,-0.0781661460035934,-0.9923582098363751,-0.09313780409828219,-1.0907597976675791,-0.1649503752126481,-1.0907597976675791,-0.02092768469239561,-0.020949283765628934,-0.6486140656679639,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.3469311428864965,0.9262968651988948,0.0,0.0,0.0,-0.07810745271262308,-0.09236825585887291,-0.024036607113324057,-0.02490177479629057,-0.024036607113324057,-0.07810745271262308,1.0213255767392648,-0.09236825585887291,0.37797008914539615,-0.07442939461215925,0.37797008914539615,-0.02092769191559246,-0.0209492920788807,1.0469029770994045,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.31658726404648235,-0.19306252024850298,0.595235625484166,-0.4866860774793833,-0.825649516085922,0.0,0.0,0.0,-0.03715420893808903,-0.04128605598487113,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.03715420893808903,-0.9923582098363751,-0.04128605598487113,-0.5144695151014494,-0.1649503752126481,-0.5144695151014494,-0.020927567032765236,-0.0209491324890403,-0.6000396351096299,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
3.7129558079518925,1.9521704406029492,0.595235625484166,-0.010333380127451962,-1.7679028867973878,0.0,0.0,0.0,-0.0694501922945023,-0.0777482135033815,-0.023650526403141685,-0.02423403747975217,-0.023650526403141685,-0.0694501922945023,-0.07704739775653882,-0.0777482135033815,-0.06914346341624947,-0.07587559660826178,-0.06914346341624947,-0.020927675175199553,-0.020949263115033083,0.18163934897742384,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.7248624261553489,1.445790168442859,0.0,0.0,0.0,-0.07856232571764299,-0.09341195565857174,-0.02403672079667168,-0.024902039841146285,-0.02403672079667168,-0.07856232571764299,1.0213255767392648,-0.09341195565857174,-0.6772512615831148,-0.07393483717437639,-0.6772512615831148,-0.02092769199447305,-0.02094929226293531,0.8882373247600439,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.46601931722447937,-0.06969719205505011,0.0,0.0,0.0,-0.07810745271262308,-0.09236825585887291,-0.024039138786386093,-0.02490767721678989,-0.024039138786386093,-0.07810745271262308,1.0213255767392648,-0.09236825585887291,0.4640084646649878,-0.07667953791265149,0.4640084646649878,-0.020927691961939866,-0.020949292187024585,1.0469029770994045,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.5851074915624622,-0.25241552629947883,0.0,0.0,0.0,-0.07804875942165278,-0.0922335849169763,-0.024039552729658947,-0.024908642296877004,-0.024039552729658947,-0.07804875942165278,1.0213255767392648,-0.0922335849169763,0.5770976867814597,-0.07464687893093798,0.5770976867814597,-0.02092769194419286,-0.020949292145614928,1.0533258751068169,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.29078798931603517,-0.19306252024850298,0.595235625484166,-0.4866860774793833,1.3741359197195535,0.0,0.0,0.0,-0.03281090540628606,-0.03579477961937214,-0.02350848807730497,-0.02424521829243146,-0.02350848807730497,-0.03281090540628606,-0.9923582098363751,-0.03579477961937214,-0.4413011458922676,0.0686215768700839,-0.4413011458922676,-0.020927566301960347,-0.020949131549434504,-0.5999690542277621,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.356638262778168,-0.19306252024850298,0.595235625484166,-0.24850972880341762,-1.373804518819208,0.0,0.0,0.0,-0.036904762451465206,-0.0409706786260418,-0.02221687581794132,-0.022585928015816353,-0.02221687581794132,-0.036904762451465206,-0.9923582098363751,-0.0409706786260418,-0.2943685738484218,-0.10439228427781302,-0.2943685738484218,-0.020927595085731027,-0.020949168557120344,-0.6000351853436622,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.5980810737765946,1.1727198139005723,0.595235625484166,-0.36759790314140045,0.9800375517413737,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024054338312077556,-0.024946453497099196,-0.024054338312077556,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.3352427605564827,-0.08015023662045795,-0.3352427605564827,-0.02092769277351386,-0.020949294155632688,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.506171736145009,-0.19306252024850298,0.595235625484166,-1.2012151235072803,-0.37064503669293275,0.0,0.0,0.0,-0.07690424024773172,-0.09154236569479261,-0.022080530980908824,-0.022410770447657196,-0.022080530980908824,-0.07690424024773172,-0.9923582098363751,-0.09154236569479261,-1.214335691592533,-0.1649503752126481,-1.214335691592533,-0.02092760276999145,-0.020949178436878577,-0.61573291267463,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.27902118129449976,-0.19306252024850298,0.595235625484166,-1.2012151235072803,0.03778418102990797,0.0,0.0,0.0,-0.06807089995670002,-0.08037429687036562,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.06807089995670002,-0.9923582098363751,-0.08037429687036562,-1.2007506849315448,-0.1649503752126481,-1.2007506849315448,-0.02092729419026501,-0.020948781691723175,-0.6021936143832574,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.5864199051365981,-0.19306252024850298,0.595235625484166,-0.8439506004933318,1.1520077486773068,0.0,0.0,0.0,-0.06431452933460015,-0.07562508487858272,-0.023284484264611712,-0.023957448223951502,-0.023284484264611712,-0.06431452933460015,-0.9923582098363751,-0.07562508487858272,-0.806189658137406,-0.0008100751558067042,-0.806189658137406,-0.020927621097640663,-0.020949202000986697,-0.6014411045346706,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
2.505578984872609,1.9521704406029492,0.595235625484166,-0.7248624261553489,0.05211503077456905,0.0,0.0,0.0,-0.07876775223603907,-0.09388330395520991,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,1.0213255767392648,-0.09388330395520991,-0.7236071176456095,-0.07578653059458204,-0.7236071176456095,-0.020927692783451707,-0.020949294103884544,-0.79566588877704,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.38755354099623923,-0.19306252024850298,0.595235625484166,-0.36759790314140045,0.5178676474760541,0.0,0.0,0.0,-0.04074917301002054,-0.04583120027388212,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.04074917301002054,-0.9923582098363751,-0.04583120027388212,-0.35061526809391674,-0.1649503752126481,-0.35061526809391674,-0.02092759857714443,-0.020949173046078084,-0.6001102437630269,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.5605475446420422,-0.19306252024850298,0.595235625484166,-1.0821269491692975,1.1197633367518194,0.0,0.0,0.0,-0.07008114517243315,-0.08291586735034319,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07008114517243315,-0.9923582098363751,-0.08291586735034319,-1.0455956088560483,-0.1649503752126481,-1.0455956088560483,-0.02092760182673704,-0.02094917722412355,-0.6028627644070375,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
